1317.4030215740204,0.9443026,Adam-eval
1369.7759146690369,0.9453246,Adam-eval
1422.0906813144684,0.94994634,Adam-eval
1474.6388533115387,0.9512532,Adam-eval
1527.010064125061,0.95360905,Adam-eval
1579.4376764297485,0.95243615,Adam-eval
1631.5903964042664,0.9575133,Adam-eval
1683.9186639785767,0.9519886,Adam-eval
1736.440719127655,0.9481075,Adam-eval
1789.023054599762,0.9520781,Adam-eval
1841.5894532203674,0.9585381,Adam-eval
1892.1096758842468,0.9544865,Adam-eval
1938.8938841819763,0.9544865,Adam-eval
5.333559036254883,0.1425,Adagrad-train
57.18483901023865,0.145,Adagrad-train
108.97450637817383,0.45749998,Adagrad-train
160.81252455711365,0.32999998,Adagrad-train
212.74918413162231,0.475,Adagrad-train
264.70702481269836,0.435,Adagrad-train
316.63025665283203,0.505,Adagrad-train
368.37566685676575,0.4075,Adagrad-train
420.17040967941284,0.645,Adagrad-train
472.07282304763794,0.4425,Adagrad-train
523.8509225845337,0.525,Adagrad-train
575.7323350906372,0.635,Adagrad-train
627.5825879573822,0.5325,Adagrad-train
679.554664850235,0.77250004,Adagrad-train
731.6241369247437,0.78499997,Adagrad-train
783.4799690246582,0.6375,Adagrad-train
835.276281118393,0.765,Adagrad-train
887.0935788154602,0.9025,Adagrad-train
938.7933349609375,0.865,Adagrad-train
990.8570146560669,0.77250004,Adagrad-train
1043.0265560150146,0.8575,Adagrad-train
1094.9606440067291,0.8625,Adagrad-train
1147.1837072372437,0.86,Adagrad-train
1199.4510071277618,0.82500005,Adagrad-train
1251.6695878505707,0.90250003,Adagrad-train
1303.7183747291565,0.9525,Adagrad-train
1355.8689713478088,0.9075,Adagrad-train
1408.044439315796,0.90999997,Adagrad-train
1460.1329221725464,0.9075,Adagrad-train
1512.0740780830383,0.86,Adagrad-train
1564.1932437419891,0.95,Adagrad-train
1616.413899421692,0.9275,Adagrad-train
1668.6215586662292,0.92,Adagrad-train
1720.4581854343414,0.9275,Adagrad-train
1772.1986994743347,0.88,Adagrad-train
52.269896030426025,0.12261182,Adagrad-eval
104.14769506454468,0.49126202,Adagrad-eval
155.94878768920898,0.36090323,Adagrad-eval
207.7560532093048,0.47376087,Adagrad-eval
259.82289123535156,0.54744434,Adagrad-eval
311.75985646247864,0.5260652,Adagrad-eval
363.36208152770996,0.4448993,Adagrad-eval
415.31831097602844,0.6438255,Adagrad-eval
467.16855669021606,0.47724393,Adagrad-eval
518.8225688934326,0.4918632,Adagrad-eval
570.7336132526398,0.72016937,Adagrad-eval
622.6979560852051,0.44970253,Adagrad-eval
674.5231461524963,0.7026581,Adagrad-eval
726.5934669971466,0.84707254,Adagrad-eval
778.6127743721008,0.702876,Adagrad-eval
830.4038460254669,0.74210274,Adagrad-eval
882.0498836040497,0.8814057,Adagrad-eval
933.8990859985352,0.87023336,Adagrad-eval
985.9537897109985,0.82025003,Adagrad-eval
1037.9780473709106,0.8916202,Adagrad-eval
1089.9675002098083,0.88096,Adagrad-eval
1142.310508966446,0.87311774,Adagrad-eval
1194.4240922927856,0.84364754,Adagrad-eval
1246.6564674377441,0.9304112,Adagrad-eval
1298.8313083648682,0.92626005,Adagrad-eval
1350.8418493270874,0.9013116,Adagrad-eval
1403.003854751587,0.916102,Adagrad-eval
1455.2424669265747,0.9190806,Adagrad-eval
1507.1459257602692,0.90697324,Adagrad-eval
1559.1710357666016,0.9291066,Adagrad-eval
1611.515162229538,0.9366544,Adagrad-eval
1663.6958351135254,0.9320192,Adagrad-eval
1715.4293909072876,0.9071837,Adagrad-eval
1767.3271610736847,0.8792544,Adagrad-eval
1819.3703610897064,0.93070054,Adagrad-eval
1866.1669399738312,0.93070054,Adagrad-eval
5.240888357162476,0.0775,Momentum-train
57.16439485549927,0.1775,Momentum-train
109.11058187484741,0.495,Momentum-train
160.98874306678772,0.39999998,Momentum-train
212.77181720733643,0.225,Momentum-train
264.76754426956177,0.45749998,Momentum-train
316.9194927215576,0.505,Momentum-train
368.9238188266754,0.61,Momentum-train
421.1757917404175,0.4,Momentum-train
473.40392875671387,0.605,Momentum-train
525.4971749782562,0.6925,Momentum-train
577.6826283931732,0.6875,Momentum-train
629.7783472537994,0.445,Momentum-train
682.0536410808563,0.5675,Momentum-train
734.0959193706512,0.73749995,Momentum-train
786.345648765564,0.565,Momentum-train
838.7415945529938,0.3625,Momentum-train
890.8919847011566,0.60749996,Momentum-train
943.1942975521088,0.68,Momentum-train
995.4829785823822,0.825,Momentum-train
1047.6309566497803,0.805,Momentum-train
1099.7397828102112,0.79499996,Momentum-train
1151.8364913463593,0.7875,Momentum-train
1203.9697012901306,0.8775,Momentum-train
1256.2105774879456,0.9175,Momentum-train
1308.5032465457916,0.935,Momentum-train
1360.724856853485,0.88,Momentum-train
1412.840084552765,0.905,Momentum-train
1465.0208775997162,0.94,Momentum-train
1517.1815748214722,0.97249997,Momentum-train
1569.3448283672333,0.9475,Momentum-train
1621.7712378501892,0.925,Momentum-train
1674.212093114853,0.94,Momentum-train
1726.4455165863037,0.9275,Momentum-train
1778.3720128536224,0.96500003,Momentum-train
52.283294916152954,0.13107532,Momentum-eval
104.07688188552856,0.4582616,Momentum-eval
155.94666123390198,0.33282244,Momentum-eval
207.87382674217224,0.23055938,Momentum-eval
259.76836824417114,0.44388488,Momentum-eval
311.86409282684326,0.4852934,Momentum-eval
364.00259041786194,0.5533781,Momentum-eval
416.2430419921875,0.36960688,Momentum-eval
468.37165427207947,0.5780051,Momentum-eval
520.6039276123047,0.6765986,Momentum-eval
572.7670154571533,0.7214083,Momentum-eval
624.7569026947021,0.4313486,Momentum-eval
676.9960491657257,0.573081,Momentum-eval
729.1973433494568,0.61840206,Momentum-eval
781.4071924686432,0.5936316,Momentum-eval
833.7052466869354,0.46049723,Momentum-eval
885.977897644043,0.5809289,Momentum-eval
938.2655522823334,0.7090063,Momentum-eval
990.4141697883606,0.8351887,Momentum-eval
1042.611489057541,0.78457123,Momentum-eval
1094.823870897293,0.80270255,Momentum-eval
1146.8235759735107,0.77663165,Momentum-eval
1198.8797092437744,0.88830286,Momentum-eval
1251.3188786506653,0.8990668,Momentum-eval
1303.5894107818604,0.91434187,Momentum-eval
1355.683313369751,0.9149343,Momentum-eval
1407.9363634586334,0.8696798,Momentum-eval
1460.1102404594421,0.9229641,Momentum-eval
1512.1329598426819,0.9352121,Momentum-eval
1564.2262864112854,0.93013597,Momentum-eval
1616.7881243228912,0.93291146,Momentum-eval
1669.2736864089966,0.9078114,Momentum-eval
1721.3666892051697,0.9141323,Momentum-eval
1773.4512724876404,0.9360595,Momentum-eval
1825.8622624874115,0.94177294,Momentum-eval
1872.8266043663025,0.94177294,Momentum-eval
4.653589963912964,0.1125,GD-train
56.63304376602173,0.2225,GD-train
108.23688793182373,0.16,GD-train
160.04788851737976,0.45999998,GD-train
211.84395813941956,0.2425,GD-train
263.5345335006714,0.53499997,GD-train
315.098739862442,0.5825,GD-train
366.9290385246277,0.4625,GD-train
418.68525433540344,0.46999997,GD-train
470.3355293273926,0.76750004,GD-train
522.022659778595,0.65,GD-train
574.050178527832,0.5,GD-train
625.8218121528625,0.66499996,GD-train
677.5198554992676,0.60749996,GD-train
729.2680556774139,0.79999995,GD-train
780.7330617904663,0.8525,GD-train
832.5589063167572,0.71,GD-train
884.3705594539642,0.605,GD-train
936.0590925216675,0.8225,GD-train
987.8318524360657,0.8675,GD-train
1039.6291797161102,0.8075,GD-train
1091.3208844661713,0.6775,GD-train
1143.15758061409,0.8425,GD-train
1194.828943014145,0.935,GD-train
1246.744692325592,0.84749997,GD-train
1298.6765801906586,0.8725,GD-train
1350.2993581295013,0.945,GD-train
1402.0172636508942,0.915,GD-train
1453.822325706482,0.9375,GD-train
1505.6577999591827,0.8775,GD-train
1557.556198835373,0.925,GD-train
1609.294374704361,0.9075,GD-train
1660.9186615943909,0.895,GD-train
1712.7510974407196,0.8225,GD-train
1764.695377111435,0.94,GD-train
52.124133825302124,0.2515477,GD-eval
103.646404504776,0.10649307,GD-eval
155.60987901687622,0.48264027,GD-eval
207.37168526649475,0.21695845,GD-eval
258.9142715930939,0.51072365,GD-eval
310.6683886051178,0.6208762,GD-eval
362.4606897830963,0.5028746,GD-eval
414.04430198669434,0.4900867,GD-eval
465.8578345775604,0.74680316,GD-eval
517.5555896759033,0.7021344,GD-eval
569.4102618694305,0.39580026,GD-eval
621.363781452179,0.6898889,GD-eval
673.0610816478729,0.6519489,GD-eval
724.6406416893005,0.72137487,GD-eval
776.2499945163727,0.8454844,GD-eval
828.0629703998566,0.7484502,GD-eval
879.7266299724579,0.59563917,GD-eval
931.5932831764221,0.82488996,GD-eval
983.3792288303375,0.8149221,GD-eval
1034.9481127262115,0.8373869,GD-eval
1086.8439445495605,0.7307577,GD-eval
1138.6603984832764,0.7858326,GD-eval
1190.1969962120056,0.9101808,GD-eval
1242.2482740879059,0.9080029,GD-eval
1294.2198309898376,0.87255615,GD-eval
1345.6262381076813,0.9070141,GD-eval
1397.5608513355255,0.9200832,GD-eval
1449.3424768447876,0.91059655,GD-eval
1501.0316092967987,0.91345525,GD-eval
1553.0578660964966,0.9272628,GD-eval
1604.6651537418365,0.92989284,GD-eval
1656.3200957775116,0.88440394,GD-eval
1708.257436990738,0.8316636,GD-eval
1760.093828201294,0.9356373,GD-eval
1811.7705147266388,0.9189828,GD-eval
1858.8434419631958,0.9189828,GD-eval
5.820071220397949,0.085,Adadelta-train
58.7077910900116,0.255,Adadelta-train
111.79736924171448,0.4325,Adadelta-train
164.61974954605103,0.3075,Adadelta-train
217.6365966796875,0.64250004,Adadelta-train
270.5678446292877,0.225,Adadelta-train
323.47140073776245,0.60749996,Adadelta-train
376.24086475372314,0.655,Adadelta-train
429.22699332237244,0.73,Adadelta-train
482.19358682632446,0.64250004,Adadelta-train
535.1913216114044,0.63250005,Adadelta-train
587.8206698894501,0.8325,Adadelta-train
640.5472614765167,0.9,Adadelta-train
693.3149127960205,0.9525,Adadelta-train
746.1246325969696,0.885,Adadelta-train
798.785080909729,0.87,Adadelta-train
851.7316753864288,0.905,Adadelta-train
904.4073877334595,0.935,Adadelta-train
957.4493317604065,0.9125,Adadelta-train
1010.44114112854,0.9725,Adadelta-train
1063.4602677822113,0.9175,Adadelta-train
1116.2347469329834,0.775,Adadelta-train
1169.083905696869,0.9175,Adadelta-train
1222.0571546554565,0.92,Adadelta-train
1273.1164212226868,0.97,Adadelta-train
1326.2038147449493,0.945,Adadelta-train
1379.4381482601166,0.9675,Adadelta-train
1432.9380016326904,0.885,Adadelta-train
1486.495975971222,0.9175,Adadelta-train
1539.9018428325653,0.9525,Adadelta-train
1593.3676846027374,0.93,Adadelta-train
1646.9109799861908,0.96500003,Adadelta-train
1698.3100152015686,0.96,Adadelta-train
1751.741684436798,0.9475,Adadelta-train
1805.026299238205,0.9425,Adadelta-train
1858.5645291805267,0.9325,Adadelta-train
53.03381681442261,0.21995486,Adadelta-eval
106.11319613456726,0.3488448,Adadelta-eval
159.05720591545105,0.2954914,Adadelta-eval
212.03027153015137,0.6072058,Adadelta-eval
264.862256526947,0.21002081,Adadelta-eval
317.73303627967834,0.6108742,Adadelta-eval
370.70492458343506,0.7052118,Adadelta-eval
423.6471381187439,0.6997488,Adadelta-eval
476.5858726501465,0.7721327,Adadelta-eval
529.4490261077881,0.62690604,Adadelta-eval
582.0989632606506,0.8228237,Adadelta-eval
634.9892015457153,0.8765333,Adadelta-eval
687.73513007164,0.8949188,Adadelta-eval
740.5582041740417,0.8879552,Adadelta-eval
793.0668919086456,0.8889065,Adadelta-eval
846.0297467708588,0.89610976,Adadelta-eval
898.778139591217,0.9044283,Adadelta-eval
951.8899853229523,0.9055478,Adadelta-eval
1004.7195520401001,0.9300003,Adadelta-eval
1057.7273857593536,0.92990583,Adadelta-eval
1110.5975840091705,0.8012744,Adadelta-eval
1163.5319921970367,0.9195375,Adadelta-eval
1216.3129544258118,0.9347978,Adadelta-eval
1269.415199995041,0.93846625,Adadelta-eval
1320.5885362625122,0.9369086,Adadelta-eval
1373.7920603752136,0.9418839,Adadelta-eval
1427.1137170791626,0.9373197,Adadelta-eval
1480.7444276809692,0.9087394,Adadelta-eval
1534.2747716903687,0.93269986,Adadelta-eval
1587.687264919281,0.9508047,Adadelta-eval
1640.9965455532074,0.94546676,Adadelta-eval
1694.5635800361633,0.92847085,Adadelta-eval
1746.0919399261475,0.9510987,Adadelta-eval
1799.3414208889008,0.927385,Adadelta-eval
1852.721272945404,0.92640203,Adadelta-eval
1906.3151500225067,0.9410896,Adadelta-eval
1953.847065448761,0.9410896,Adadelta-eval
3.9566948413848877,0.11,RMSProp-train
57.287593603134155,0.0975,RMSProp-train
110.65423703193665,0.085,RMSProp-train
164.3443582057953,0.0825,RMSProp-train
217.7746081352234,0.1325,RMSProp-train
269.37332463264465,0.11,RMSProp-train
322.38133430480957,0.13499999,RMSProp-train
375.648006439209,0.1225,RMSProp-train
428.74989891052246,0.0825,RMSProp-train
480.278911113739,0.08,RMSProp-train
533.6182088851929,0.1025,RMSProp-train
587.0321223735809,0.082499996,RMSProp-train
640.4448230266571,0.1375,RMSProp-train
691.7723486423492,0.15,RMSProp-train
745.0768859386444,0.1325,RMSProp-train
798.7465782165527,0.13,RMSProp-train
850.4939296245575,0.11,RMSProp-train
904.0893077850342,0.1075,RMSProp-train
957.7660701274872,0.1475,RMSProp-train
1011.3019914627075,0.13499999,RMSProp-train
1063.0726590156555,0.18,RMSProp-train
1116.316148519516,0.1625,RMSProp-train
1170.0108895301819,0.185,RMSProp-train
1221.7570157051086,0.18,RMSProp-train
1275.3273930549622,0.2225,RMSProp-train
1329.1063809394836,0.225,RMSProp-train
1382.7914233207703,0.275,RMSProp-train
1434.3799169063568,0.24,RMSProp-train
1485.8579277992249,0.22,RMSProp-train
1538.9781460762024,0.36,RMSProp-train
1590.693757534027,0.33,RMSProp-train
1642.160180091858,0.32,RMSProp-train
1696.9268231391907,0.385,RMSProp-train
1749.444045305252,0.35,RMSProp-train
1804.578673362732,0.4075,RMSProp-train
1858.689501285553,0.36,RMSProp-train
1913.0170903205872,0.53,RMSProp-train
1966.735473394394,0.46,RMSProp-train
2022.4340159893036,0.4225,RMSProp-train
2076.6779520511627,0.3,RMSProp-train
2130.6111426353455,0.5,RMSProp-train
2186.6525959968567,0.505,RMSProp-train
2242.4231729507446,0.605,RMSProp-train
2298.3178236484528,0.5375,RMSProp-train
51.5304217338562,0.11017099,RMSProp-eval
105.12179517745972,0.11199626,RMSProp-eval
158.69112062454224,0.11313972,RMSProp-eval
211.9726402759552,0.11368851,RMSProp-eval
265.5892026424408,0.11447527,RMSProp-eval
316.7899327278137,0.11597147,RMSProp-eval
370.0228850841522,0.11184282,RMSProp-eval
422.9549353122711,0.110164486,RMSProp-eval
476.56762194633484,0.111675166,RMSProp-eval
528.0095934867859,0.11127869,RMSProp-eval
581.4058086872101,0.11192651,RMSProp-eval
634.6491508483887,0.11099407,RMSProp-eval
688.0040802955627,0.111406535,RMSProp-eval
739.4323220252991,0.11075429,RMSProp-eval
793.1044750213623,0.112028666,RMSProp-eval
846.7298972606659,0.11198663,RMSProp-eval
898.4454498291016,0.118201114,RMSProp-eval
952.0660874843597,0.132524,RMSProp-eval
1005.4485433101654,0.14325383,RMSProp-eval
1059.224396944046,0.16739415,RMSProp-eval
1110.6507279872894,0.15008083,RMSProp-eval
1164.0976660251617,0.19573657,RMSProp-eval
1217.927865743637,0.21303777,RMSProp-eval
1269.6490137577057,0.21999566,RMSProp-eval
1323.440461397171,0.212142,RMSProp-eval
1376.912563085556,0.23738374,RMSProp-eval
1430.6026873588562,0.28836465,RMSProp-eval
1482.1432218551636,0.3783944,RMSProp-eval
1535.0724511146545,0.4187921,RMSProp-eval
1586.8133337497711,0.4152664,RMSProp-eval
1638.4642403125763,0.41281006,RMSProp-eval
1691.1835215091705,0.43825078,RMSProp-eval
1745.6493191719055,0.43049335,RMSProp-eval
1798.8147721290588,0.4696098,RMSProp-eval
1854.965526342392,0.44553003,RMSProp-eval
1909.0683860778809,0.5202383,RMSProp-eval
1963.0138802528381,0.51050544,RMSProp-eval
2016.691457748413,0.4286372,RMSProp-eval
2072.7996616363525,0.3430315,RMSProp-eval
2126.8995246887207,0.5212124,RMSProp-eval
2180.8862817287445,0.5594016,RMSProp-eval
2236.4791162014008,0.60540146,RMSProp-eval
2292.550329208374,0.5682842,RMSProp-eval
2348.7795548439026,0.5785971,RMSProp-eval
2398.8732924461365,0.5785971,RMSProp-eval
